,dis_HIV_pos,dis_HIV_neg,val_HIV_pos,val_HIV_neg
PIK3CA,0.17796610169491525,0.1694915254237288,0.033707865168539325,0.29213483146067415
FAT1,0.1016949152542373,0.0847457627118644,0.011235955056179775,0.11235955056179775
MLL2,0.059322033898305086,0.0847457627118644,0.02247191011235955,0.15730337078651685
FBXW7,0.05084745762711865,0.05084745762711865,0.033707865168539325,0.12359550561797752
CASP8,0.0423728813559322,0.025423728813559324,0.011235955056179775,0.07865168539325842
SLC35G5,0.059322033898305086,0.00847457627118644,0.011235955056179775,0.02247191011235955
MAPK1,0.03389830508474576,0.01694915254237288,0.02247191011235955,0.0
PCDHGA12,0.03389830508474576,0.025423728813559324,0.0,0.0449438202247191
PSPC1,0.03389830508474576,0.01694915254237288,0.0,0.0
ZNF750,0.01694915254237288,0.025423728813559324,0.0,0.011235955056179775
PCDHA9,0.00847457627118644,0.025423728813559324,0.0,0.0449438202247191
ZC3H6,0.025423728813559324,0.00847457627118644,0.011235955056179775,0.02247191011235955
